t,Marker,V'O2,V'O2/kg,V'CO2,V'E/V'O2,V'E/V'CO2,PetO2,PetCO2,HR,WR,RER,V'E,VT,BF,ExCO2,RpM
0:05:55,355,2.36,29,2.05,25.0,28.8,106,38,120,134,0.87,62.2,3.24,19,-0.27,75
0:06:00,360,1.91,24,1.65,22.2,25.7,104,40,120,138,0.86,46.0,2.12,22,-0.23,77
0:06:05,365,2.00,25,1.77,25.3,28.7,107,38,119,139,0.88,55.2,2.10,26,-0.21,75
0:06:10,370,1.57,20,1.40,22.9,25.7,106,40,120,142,0.89,39.1,2.19,18,-0.15,77
0:06:15,375,2.12,26,1.88,23.5,26.4,105,40,122,145,0.89,53.9,2.21,24,-0.21,76
0:06:20,380,2.21,28,2.01,24.5,26.8,105,40,122,146,0.91,57.8,2.61,22,-0.18,77
0:06:25,385,2.02,25,1.80,24.0,27.0,105,40,124,150,0.89,52.6,2.26,23,-0.20,76
0:06:30,390,1.98,25,1.73,24.1,27.5,104,41,124,151,0.88,51.3,2.45,21,-0.21,77
0:06:35,395,2.32,29,2.06,22.7,25.6,104,41,124,154,0.89,55.8,3.05,18,-0.23,77
0:06:40,400,1.57,20,1.46,25.3,27.1,103,43,125,157,0.93,41.7,3.52,12,-0.10,78
0:06:45,405,2.34,29,2.04,22.5,25.9,102,42,127,158,0.87,57.1,2.27,25,-0.27,77
0:06:50,410,1.40,18,1.22,24.9,28.6,116,31,128,162,0.87,40.4,1.24,33,-0.16,78
0:06:55,415,2.63,33,2.29,22.6,25.9,103,41,129,165,0.87,64.6,2.14,30,-0.29,79
0:07:00,420,2.28,28,2.03,24.2,27.2,104,40,133,166,0.89,59.5,2.28,26,-0.22,79
0:07:05,425,2.26,28,1.97,20.9,24.1,100,44,137,170,0.87,50.7,2.58,20,-0.25,77
0:07:10,430,2.64,33,2.32,24.1,27.4,106,39,138,173,0.88,68.0,2.74,25,-0.28,78
0:07:15,435,2.11,26,1.91,25.2,27.8,108,39,135,174,0.91,57.8,2.15,27,-0.18,76
0:07:20,440,2.27,28,2.09,26.2,28.5,108,39,134,177,0.92,64.1,2.42,27,-0.17,75
0:07:25,445,2.26,28,2.09,25.2,27.1,108,39,139,180,0.93,61.1,2.45,25,-0.15,75
0:07:30,450,1.96,24,1.79,21.5,23.4,103,43,141,182,0.92,44.8,2.68,17,-0.15,75
0:07:35,455,2.31,29,2.11,24.6,26.9,106,40,142,184,0.91,60.7,2.53,24,-0.18,76
0:07:40,460,2.24,28,2.00,21.9,24.6,102,43,143,188,0.89,53.3,2.22,24,-0.21,74
0:07:45,465,2.46,31,2.20,24.8,27.7,106,40,144,189,0.90,66.2,2.23,30,-0.23,75
0:07:50,470,2.53,32,2.34,25.9,27.9,107,40,143,192,0.93,70.0,2.57,27,-0.17,76
0:07:55,475,2.31,29,2.18,25.6,27.1,109,39,145,195,0.94,63.7,2.35,27,-0.12,77
0:08:00,480,2.35,29,2.21,26.7,28.2,109,39,148,196,0.94,67.2,2.45,27,-0.12,78
0:08:05,485,2.18,27,2.04,22.7,24.3,105,43,149,201,0.94,53.0,2.55,21,-0.13,76
0:08:10,490,2.53,32,2.31,24.5,26.7,105,41,150,202,0.91,66.3,2.52,26,-0.20,75
0:08:15,495,2.16,27,1.99,23.2,25.3,104,43,151,204,0.92,54.3,2.28,24,-0.16,75
0:08:20,500,2.34,29,2.12,21.9,24.1,102,44,151,207,0.91,55.0,2.44,22,-0.19,75
0:08:25,505,2.83,35,2.58,23.7,26.0,106,41,151,210,0.91,71.8,2.62,27,-0.22,77
0:08:30,510,2.49,31,2.35,24.2,25.7,106,42,150,212,0.94,64.2,2.82,23,-0.14,77
0:08:35,515,1.87,23,1.74,25.7,27.7,111,37,151,215,0.93,53.0,1.84,29,-0.12,77
0:08:40,520,2.55,32,2.39,23.6,25.1,106,42,154,218,0.94,64.2,2.62,25,-0.14,77
0:08:45,525,2.87,36,2.64,21.2,23.0,102,44,158,219,0.92,65.0,2.64,25,-0.21,78
0:08:50,530,3.01,38,2.84,25.7,27.2,108,40,158,222,0.94,81.9,3.03,27,-0.16,77
0:08:55,535,2.46,31,2.35,23.8,24.9,105,43,158,225,0.95,62.6,2.55,25,-0.11,77
0:09:00,540,2.86,36,2.75,24.9,25.8,108,41,160,227,0.96,75.7,2.79,27,-0.10,76
0:09:05,545,2.20,27,2.15,27.5,28.1,110,39,162,230,0.98,65.1,2.37,28,-0.04,78
0:09:10,550,2.94,37,2.75,21.2,22.6,101,46,163,233,0.94,66.1,2.93,23,-0.18,77
0:09:15,555,3.07,38,2.92,25.7,27.1,107,41,164,235,0.95,83.9,2.95,28,-0.15,77
0:09:20,560,3.08,38,3.00,27.3,28.0,110,40,164,237,0.97,89.5,2.74,33,-0.08,79
0:09:25,565,2.55,32,2.50,24.8,25.3,107,42,165,240,0.98,67.3,2.85,24,-0.04,79
0:09:30,570,3.19,40,3.17,25.8,26.0,110,40,166,242,0.99,87.4,3.00,29,-0.02,78
0:09:35,575,2.85,36,2.89,27.1,26.8,111,40,165,244,1.01,82.4,2.72,30,0.04,77
0:09:40,580,2.67,33,2.65,25.3,25.5,108,42,165,248,0.99,71.9,2.82,26,-0.01,77
0:09:45,585,2.97,37,2.92,27.3,27.7,109,41,167,249,0.98,86.4,2.68,32,-0.05,76
0:09:50,590,3.16,39,3.13,25.7,25.9,108,41,169,252,0.99,85.3,3.39,25,-0.03,78
0:09:55,595,4.48,56,4.37,23.6,24.1,105,44,170,255,0.98,111.3,3.28,34,-0.10,79
0:10:00,600,3.14,39,3.04,25.4,26.2,106,43,169,256,0.97,83.4,3.81,22,-0.10,78
0:10:05,605,3.01,38,2.97,25.6,26.0,108,42,169,260,0.98,80.8,3.70,22,-0.05,77
0:10:10,610,2.82,35,2.83,24.7,24.6,107,43,169,262,1.00,73.0,3.82,19,0.01,75
0:10:15,615,2.77,35,2.74,22.1,22.3,104,45,168,264,0.99,64.5,3.23,20,-0.03,76
0:10:20,620,2.79,35,2.76,23.6,23.9,105,44,168,267,0.99,69.1,3.68,19,-0.04,78
0:10:25,625,3.38,42,3.24,21.0,22.0,115,33,169,271,0.96,76.8,2.31,33,-0.14,78
0:10:30,630,2.59,32,2.45,20.4,21.6,101,47,169,272,0.95,56.1,2.99,19,-0.13,79
0:10:35,635,3.68,46,3.52,22.9,23.9,105,43,169,274,0.96,88.6,3.32,27,-0.15,78
0:10:40,640,3.10,39,3.06,24.1,24.5,106,44,170,278,0.99,78.3,3.92,20,-0.04,77
0:10:45,645,3.23,40,3.20,23.1,23.3,104,45,172,279,0.99,78.1,3.73,21,-0.03,77
0:10:50,650,3.11,39,3.10,23.4,23.5,105,44,173,283,1.00,76.8,3.25,24,-0.01,76
0:10:55,655,3.43,43,3.46,22.8,22.6,105,45,174,285,1.01,82.1,3.62,23,0.04,78
0:11:00,660,3.08,39,3.11,24.2,24.0,105,44,174,286,1.01,78.1,3.91,20,0.03,79
0:11:05,665,3.83,48,3.85,24.3,24.1,107,43,175,290,1.01,97.5,3.61,27,0.02,79
0:11:10,670,2.86,36,2.89,23.6,23.3,118,32,176,291,1.01,72.4,2.45,30,0.04,78
0:11:15,675,5.18,65,5.35,25.7,24.9,109,42,176,294,1.03,139.8,3.56,39,0.18,79
0:11:20,680,3.33,42,3.38,24.6,24.3,106,44,176,298,1.02,86.4,3.33,26,0.05,78
0:11:25,685,0.10,1,0.10,91.7,86.7,138,12,176,298,1.06,15.6,0.40,39,0.01,78
0:11:30,690,5.09,64,5.22,23.8,23.2,107,43,178,302,1.03,127.3,3.57,36,0.13,79
0:11:35,695,3.92,49,3.95,22.7,22.5,106,44,178,305,1.01,93.7,3.30,28,0.04,79
0:11:40,700,3.19,40,3.25,23.7,23.2,105,46,178,306,1.02,79.1,3.67,22,0.07,78
0:11:45,705,3.56,45,3.68,27.1,26.2,109,42,179,309,1.03,101.1,3.68,28,0.12,78
0:11:50,710,2.98,37,3.06,23.3,22.7,105,46,179,313,1.03,73.1,3.42,21,0.08,80
0:11:55,715,3.55,44,3.59,25.4,25.1,106,44,179,314,1.01,94.7,3.51,27,0.04,79
0:12:00,720,3.63,45,3.75,25.8,24.9,108,43,179,317,1.03,98.8,3.20,31,0.13,78
0:12:05,725,3.48,44,3.62,25.8,24.8,107,44,179,321,1.04,94.0,3.94,24,0.15,77
0:12:10,730,3.53,44,3.62,22.6,22.1,104,46,178,323,1.02,84.0,3.33,25,0.09,77
0:12:15,735,3.91,49,4.08,26.4,25.3,109,42,179,324,1.04,108.2,3.73,29,0.18,79
0:12:20,740,3.12,39,3.27,23.2,22.1,106,47,179,328,1.05,75.8,3.59,21,0.16,79
0:12:25,745,4.12,52,4.32,24.6,23.5,107,45,180,329,1.05,106.4,3.66,29,0.21,80
0:12:30,750,3.72,47,4.07,28.5,26.1,113,40,181,332,1.09,111.3,3.60,31,0.38,77
0:12:35,755,4.04,50,4.49,29.7,26.7,113,40,181,335,1.11,125.5,3.75,33,0.50,79
0:12:40,760,3.59,45,3.97,28.2,25.5,112,42,182,336,1.11,105.8,3.97,27,0.43,78
0:12:45,765,3.21,40,3.48,23.8,22.0,107,45,182,340,1.08,80.4,3.59,22,0.29,79
0:12:50,770,4.08,51,4.36,26.1,24.4,109,43,182,343,1.07,111.4,3.86,29,0.30,79
0:12:55,775,4.08,51,4.48,29.6,26.9,113,40,182,344,1.10,126.2,3.84,33,0.45,78
0:13:00,780,4.00,50,4.47,29.2,26.1,113,41,183,347,1.12,122.7,3.65,34,0.53,79
0:13:05,785,3.80,48,4.28,29.7,26.4,113,41,184,351,1.13,118.0,4.01,29,0.53,80
0:13:10,790,3.78,47,4.25,30.0,26.7,113,41,184,352,1.12,118.8,3.88,31,0.52,79
0:13:15,795,3.94,49,4.36,27.6,25.0,112,42,184,355,1.11,114.2,3.63,31,0.46,80
0:13:20,800,3.87,48,4.36,31.6,28.1,115,39,185,359,1.12,128.0,3.79,34,0.54,77
0:13:25,805,3.97,50,4.52,31.2,27.4,115,39,185,359,1.14,130.0,3.67,35,0.62,79
0:13:30,810,3.47,43,3.91,28.1,24.9,113,42,186,362,1.13,102.4,3.48,29,0.49,79
0:13:35,815,4.35,54,4.85,28.8,25.8,113,41,186,365,1.12,130.4,4.09,32,0.56,80
0:13:40,820,3.97,50,4.53,32.9,28.9,116,38,186,366,1.14,137.0,3.80,36,0.64,77
0:13:45,825,3.94,49,4.58,33.4,28.8,117,38,186,370,1.16,138.0,3.75,37,0.74,79
0:13:50,830,3.50,44,3.94,26.6,23.6,111,43,187,372,1.13,98.1,3.38,29,0.50,79
0:13:55,835,4.19,52,4.87,33.5,28.8,117,38,187,374,1.16,146.5,3.93,37,0.79,77
0:14:00,840,3.61,45,4.17,28.5,24.7,114,41,187,377,1.15,108.5,3.26,33,0.65,77
0:14:05,845,4.45,56,5.10,30.8,26.9,115,39,188,380,1.15,142.9,4.11,35,0.74,79
0:14:10,850,4.09,51,4.67,29.2,25.6,114,41,187,383,1.14,125.3,3.64,34,0.66,79
0:14:15,855,4.09,51,4.73,32.1,27.7,117,38,188,384,1.16,137.6,3.68,37,0.74,80
0:14:20,860,3.81,48,4.42,30.2,26.1,116,39,188,388,1.16,121.1,3.56,34,0.70,80
0:14:25,865,4.84,61,5.72,31.9,27.1,117,39,188,390,1.18,161.8,3.88,42,1.03,79
0:14:30,870,4.11,51,4.95,34.9,29.0,119,36,189,392,1.20,150.4,3.69,41,1.01,78
0:14:35,875,4.04,51,4.68,29.0,25.1,115,40,189,396,1.16,123.1,3.63,34,0.73,78
0:14:40,880,4.08,51,4.74,28.9,24.9,115,40,189,397,1.16,124.2,3.48,36,0.76,77
0:14:45,885,4.50,56,5.46,36.5,30.1,120,35,190,400,1.21,171.9,3.78,45,1.17,77
0:14:50,890,3.58,45,4.34,34.6,28.6,120,36,190,402,1.21,131.1,3.10,42,0.92,26
